sentence,aspect,polarity
I was very happy with the treatment that I got at this place,"['treatment', 'happy', 'place', 'got']","['Positive', 'Positive', 'Positive', 'Positive']"
this hospital has a wide range of cabins and wards for the convenience of patients and they use the latest technology which is amazing,"['hospital', 'cabins', 'patients', 'wards', 'convenience']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
raj eye hospital kale puree Gora oh poor hires really talented doctors with over years of experience so you know that you are in safe hands,"['hospital', 'doctors', 'gora', 'raj', 'kale']","['Neutral', 'Positive', 'Neutral', 'Neutral', 'Neutral']"
this hops it all has a huge staff of around consultants and specialized nurses so you will definitely get all the care that you need,"['nurses', 'consultants', 'care', 'staff', 'specialized']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital is really amazing,"['hospital', 'amazing', 'really']","['Positive', 'Positive', 'Positive']"
it is a good hospital,"['hospital', 'good']","['Positive', 'Positive']"
the doctors at this hospital were well qualified and they took amazing care of me this hospital was simply too good,"['hospital', 'doctors', 'care', 'qualified', 'good']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors at a vs . s hospitals kuru VI k Karan sale Madurai were well qualified and they took amazing care of me a vs . s hospital kuru VI k Karan sale Madurai was simply too good,"['madurai', 'hospitals', 'hospital', 'doctors', 'kuru']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
shish ode a orthopedic center Siva para m gore kh bar has the best of doctors who are well educated and smart so I like the treatment at this place,"['orthopedic', 'treatment', 'doctors', 'siva', 'bar']","['Neutral', 'Positive', 'Positive', 'Neutral', 'Neutral']"
the doctors at Karp aga VI Naya a hospital sell or Madurai have at least years of experience and the doctor who was performing the surgery on my mom had years of experience so we trusted them,"['surgery', 'madurai', 'hospital', 'doctors', 'doctor']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Positive']"
it is the best hospital to go to,"['hospital', 'best']","['Positive', 'Positive']"
A by hospital pan kaj am colony Madurai has cutting edge equipment and a staff that highly trained and professional and know what they are doing,"['madurai', 'equipment', 'staff', 'hospital', 'kaj']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
the doctors at race hit hospital Daud pour Gora kh pair have a lot of expertise in their field and the fees that they charge for surgery is also not that much,"['gora', 'surgery', 'hospital', 'doctors', 'fees']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Positive']"
everyone from the doctors to the staff are very concerned and are invested in every patient,"['doctors', 'patient', 'concerned', 'staff', 'invested']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the process of getting admitted at sheet a hospital day an and Nagar Gora kh pair was sold free and they took really good care of me which was amazing,"['hospital', 'nagar', 'gora', 'free', 'care']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Positive']"
Medicare hospital char gawa Gora kh pair is one of the best hops it als because the doctors who work here have an experience of at least a decade,"['hospital', 'medicare', 'gora', 'doctors', 'hops']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Positive']"
the process of getting admitted at this hospital was having sell free and they took really good care of me which was amazing,"['hospital', 'care', 'admitted', 'free', 'process']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Beige m hospital via swan auto para m Madurai has surgeons with a lot of years of experience and they do the surgery with extreme care and attention to detail,"['hospital', 'surgeons', 'surgery', 'madurai', 'swan']","['Neutral', 'Positive', 'Positive', 'Neutral', 'Neutral']"
"they are not money minded and are very kind , unlike doctors in other places","['doctors', 'minded', 'money', 'places', 'kind']","['Positive', 'Positive', 'Negative', 'Neutral', 'Positive']"
"this hospital has really professional doctors and immediately after the operation , they told us what we have to do to take care of our daughter and my daughter said that she did not feel any pain after the surgery","['surgery', 'hospital', 'pain', 'operation', 'daughter']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
if it was not for this department probably my sister ' s case would have been really delayed,"['department', 'case', 'delayed', 'sister', 'probably']","['Negative', 'Negative', 'Negative', 'Negative', 'Negative']"
this hospital has rooms that are eq IP bed with all the amenities to keep the patients comfortable and the doctors do a great job,"['hospital', 'rooms', 'patients', 'amenities', 'eq']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
they also have the best doctors who can make use of the technology,"['doctors', 'technology', 'best', 'use', 'make']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctor came twice to check me in my recovery and I was very happy with the staff at this place,"['recovery', 'staff', 'doctor', 'happy', 'check']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Neutral']"
this hospital hires really talented doctors with over years of experience so you know that you are in safe hands,"['hospital', 'doctors', 'experience', 'safe', 'hires']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
they also have the best doctors who can make use of the technology,"['doctors', 'technology', 'best', 'use', 'make']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital is really reputed and all the medical facilities are available within one roof so I like this place quite a lot,"['hospital', 'facilities', 'roof', 'medical', 'place']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
it is a good place to take treatment from,"['treatment', 'place', 'good']","['Neutral', 'Positive', 'Positive']"
aroma multi specialty hospital than being that the Madurai has highly qualified doctors and the operating theatres are really great and fully equipped,"['madurai', 'hospital', 'specialty', 'doctors', 'theatres']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
this hospital has an in house the rid party assistance desk that assists you with the process of your media claim really well,"['hospital', 'media', 'party', 'assistance', 'desk']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
it is a good hospital,"['hospital', 'good']","['Positive', 'Positive']"
this hospital has rooms that are eq IP bed with all the amenities to keep the patients comfortable and the doctors do a great job,"['hospital', 'rooms', 'patients', 'amenities', 'eq']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the critical care units are fully equipped as well,"['critical', 'units', 'care', 'equipped', 'fully']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"this hospital has a lot of amenities like laboratory , pharmacy a dialysis center and Cath lab and much more which sees to it that the needs of the patients are met no matter what surgery they have come for","['hospital', 'patients', 'dialysis', 'amenities', 'surgery']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
they helped me get to the toilet and do my exercises that I was recommended and they were invested in me getting alright like I was a part of their family,"['family', 'toilet', 'helped', 'exercises', 'invested']","['Positive', 'Neutral', 'Positive', 'Neutral', 'Positive']"
they helped me get to the toilet and do my exercises that I was recommended and they were invested in me getting alright like I was a part of their family,"['family', 'toilet', 'helped', 'exercises', 'invested']","['Positive', 'Neutral', 'Positive', 'Neutral', 'Positive']"
the doctor that was assigned to us was the most efficient doctor that I have seen and she was an expert in her field of specialization so I was very happy with the treatment,"['doctor', 'treatment', 'specialization', 'expert', 'efficient']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
if it was not for this department probably my sister ' s case would have been really delayed,"['department', 'case', 'delayed', 'sister', 'probably']","['Negative', 'Negative', 'Negative', 'Negative', 'Negative']"
park hospital is to hat a Gora kh bar has some great doctors who are not only well qualified but also are really invested in the health of their patients,"['gora', 'hospital', 'patients', 'doctors', 'park']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
they ensure that they do everything to give the best of services to the patient,"['services', 'patient', 'ensure', 'best']","['Positive', 'Positive', 'Positive', 'Positive']"
this hospital is really amazing,"['hospital', 'amazing', 'really']","['Positive', 'Positive', 'Positive']"
Shri hospital can rag hat Gora kh pair has all the emergency equipment that is needed in the ICU and they analyze the reports really well and give a proper diagnosis,"['hospital', 'diagnosis', 'gora', 'emergency', 'icu']","['Neutral', 'Positive', 'Positive', 'Positive', 'Neutral']"
they also have the best doctors who can make use of the technology,"['doctors', 'technology', 'best', 'use', 'make']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the infrastructure at this hospital is simply a comparable by any other hospital and the charges for the room is also not that high,"['hospital', 'infrastructure', 'room', 'charges', 'comparable']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
this hospital has experienced staff and state of the art technology and modern amenities,"['hospital', 'amenities', 'staff', 'technology', 'modern']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
hospital kale purees Gora kh pair has advanced technology eq IP men and tools so any advanced surgery can be done really smoothly here,"['surgery', 'gora', 'hospital', 'advanced', 'technology']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
this hospital has a critical care unit nephrology unit a cardiology unit diabetic care and comprehensive child care unit and much more so it is a good place to visit,"['hospital', 'nephrology', 'cardiology', 'visit', 'diabetic']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has surgeons with a lot of years of experience and they do the surgery with extreme care and attention to detail,"['surgeons', 'hospital', 'surgery', 'extreme', 'experience']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors at this hospital have a lot of expertise in their field and the fees that they charge for surgery is also not that much,"['hospital', 'fees', 'doctors', 'surgery', 'expertise']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
this hospital has the best of doctors who are well educated and smart so I like the treatment at this place,"['hospital', 'doctors', 'treatment', 'educated', 'smart']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hops its oil is known for its emergency medical services and they also have a cardiac and trauma ambulance,"['ambulance', 'emergency', 'medical', 'cardiac', 'oil']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
arc fertility hospitals Siva Ganga I Madurai provides a comprehensive range of healthcare services and each and every one of their services is simply brilliant,"['madurai', 'hospitals', 'fertility', 'siva', 'services']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital gives you good postoperative care and they are always there to help you and tell you how to recover in the best way possible,"['postoperative', 'hospital', 'recover', 'care', 'help']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
purva n calls the metro city hospital hone Singh chow k Gora kh pair is one of the best hops it als because the doctors who work here have an experience of at least a decade,"['gora', 'hospital', 'hops', 'purva', 'doctors']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
we do not have to run around for anything,['run'],['Positive']
this hospital has modular operation theatres with state of the art facility and they take good care of you,"['hospital', 'facility', 'theatres', 'operation', 'care']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has a very well trained team who takes care of all your needs and does a great job at supporting your preoperative and postoperative surgery needs,"['hospital', 'preoperative', 'postoperative', 'surgery', 'care']","['Positive', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
they helped me get to the toilet and do my exercises that I was recommended and they were invested in me getting alright like I was a part of their family,"['family', 'toilet', 'helped', 'exercises', 'invested']","['Positive', 'Neutral', 'Positive', 'Neutral', 'Positive']"
we went to this hospital after consulting a doctor from another hospital and this doctor gave us a safe and accurate diagnosis and told us not to go for surgery,"['surgery', 'hospital', 'diagnosis', 'doctor', 'told']","['Negative', 'Neutral', 'Positive', 'Neutral', 'Positive']"
this hospital has a very well trained team who takes care of all your needs and does a great job at supporting your preoperative and postoperative surgery needs,"['hospital', 'preoperative', 'postoperative', 'surgery', 'care']","['Positive', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
this hospital gives you good postoperative care and they are always there to help you and tell you how to recover in the best way possible,"['postoperative', 'hospital', 'recover', 'care', 'help']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors at rani d ha Dante ka hospital rani d ha Gora kh pair were well qualified and they took amazing care of me rani d ha Dante ka hospital rani d ha Gora oh power was simply too good,"['rani', 'hospital', 'gora', 'doctors', 'ka']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the staff the nurses and the doctors are highly qualified at an Ava medicals Madurai main Madurai and will take care of you amazingly and ensure that your surgery goes smoothly,"['madurai', 'nurses', 'surgery', 'medicals', 'doctors']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
they also have the best doctors who can make use of the technology,"['doctors', 'technology', 'best', 'use', 'make']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"kart hik hospital Anna Nagar , Madurai did not charge us expensive consultation charges and the doctors were really polite and spoke to us for an hour and gave us an entire plan on how to get better","['madurai', 'nagar', 'hospital', 'consultation', 'doctors']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Positive']"
the doctor that was assigned to us was the most efficient doctor that I have seen and she was an expert in her field of specialization so I was very happy with the treatment,"['doctor', 'treatment', 'specialization', 'expert', 'efficient']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has modern theatre rooms that cater to the needs of a wide variety of patients who suffer from different problems,"['hospital', 'rooms', 'theatre', 'patients', 'problems']","['Positive', 'Positive', 'Positive', 'Positive', 'Neutral']"
this hospital is one I of the most well known hospitals and they have really acclaimed doctors,"['hospitals', 'hospital', 'doctors', 'acclaimed', 'known']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
but these doctors were able to do that and recommend surgery and my mother feels amazing now,"['surgery', 'doctors', 'mother', 'amazing', 'feels']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
I am glad that I admitted my father here,"['admitted', 'father', 'glad']","['Positive', 'Neutral', 'Positive']"
this hospital hires really talented doctors with over years of experience so you know that you are in safe hands,"['hospital', 'doctors', 'experience', 'safe', 'hires']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Shri Krishna dental clinic Azad Nagar Gora kh pair has highly qualified doctors and the operating theatres are really great and fully equipped,"['dental', 'gora', 'clinic', 'nagar', 'doctors']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
savitri hospital bash rat pours Gora kh port offers advanced treatment by following international medical standards and procedures,"['gora', 'treatment', 'hospital', 'savitri', 'medical']","['Positive', 'Positive', 'Neutral', 'Neutral', 'Positive']"
Aries to a specialty hospital upon men I Madurai is known for its emergency medical services and they also have a cardiac and trauma ambulance,"['madurai', 'hospital', 'ambulance', 'medical', 'specialty']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Neutral']"
this hospital is backed by cutting edge medical technology and services and it is one of the best places to do surgery at,"['hospital', 'surgery', 'medical', 'services', 'technology']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has an in house the rid party assistance desk that assists you with the process of your media claim really well,"['hospital', 'media', 'party', 'assistance', 'desk']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has tailor made packages for surgery to suit every economic class needs so you need not worry about the cost of treatment,"['hospital', 'surgery', 'cost', 'treatment', 'economic']","['Positive', 'Neutral', 'Positive', 'Neutral', 'Positive']"
"this hospital has a lot of amenities like laboratory , pharmacy a dialysis center and Cath lab and much more which sees to it that the needs of the patients are met no matter what surgery they have come for","['hospital', 'patients', 'dialysis', 'amenities', 'surgery']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
it just felt that I woke up from sleep,"['woke', 'sleep', 'felt', 'just']","['Negative', 'Neutral', 'Negative', 'Neutral']"
Sardar Patel hospital kale puree Gora kWh our offers treatment at affordable prices and the medical care of this place is really excellent,"['gora', 'hospital', 'patel', 'affordable', 'treatment']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Positive']"
"this hospital uses international standards as their benchmark for medical , nursing and operating protocols , and they are the best at their job","['hospital', 'standards', 'nursing', 'benchmark', 'medical']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
they also have the best doctors who can make use of the technology,"['doctors', 'technology', 'best', 'use', 'make']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has modular operation theatres with state of the art facility and they take good care of you,"['hospital', 'facility', 'theatres', 'operation', 'care']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the infrastructure at this hospital is simply a comparable by any other hospital and the charges for the room is also not that high,"['hospital', 'infrastructure', 'room', 'charges', 'comparable']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
this hospital is one of the best hops it als because the doctors who work here have an experience of at least a decade,"['hospital', 'doctors', 'als', 'hops', 'experience']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctor came twice to check me in my recovery and I was very happy with the staff at this place,"['recovery', 'staff', 'doctor', 'happy', 'check']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Neutral']"
Prag YA hospital is to hat a Gora kh bar has a huge number of beds so it should be able to a common date you in case of emergency just like they were able to accommodate my daughter,"['hospital', 'gora', 'beds', 'date', 'emergency']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
this hops it all has some really experienced and well qualified doctors so you can trust them with your life because their success rate for surgery is really high,"['surgery', 'doctors', 'trust', 'experienced', 'success']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
we do not have to run around for anything,['run'],['Positive']
alpha hospital research center Mel a an up Anna day measure has advanced technology eq IP men and tools so any advanced surgery can be done really smoothly here,"['surgery', 'hospital', 'advanced', 'anna', 'tools']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
very happy with the experience that I had here,"['experience', 'happy']","['Positive', 'Positive']"
Bharat hi hospital k Pu dir Madurai has a very well trained team who takes care of all your needs and does a great job at supporting your preoperative and postoperative surgery needs,"['hospital', 'preoperative', 'postoperative', 'madurai', 'bharat']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Positive']"
"the doctors in the Ashwin specialty hospital ran an Nagar , Madurai are very qualified and can perform different kind of surgeries so that is great","['madurai', 'nagar', 'surgeries', 'hospital', 'specialty']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
this hospital has a very well trained team who takes care of all your needs and does a great job at supporting your preoperative and postoperative surgery needs,"['hospital', 'preoperative', 'postoperative', 'surgery', 'care']","['Positive', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
the process of getting admitted at this hospital was having sell free and they took really good care of me which was amazing,"['hospital', 'care', 'admitted', 'free', 'process']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has surgeons with a lot of years of experience and they do the surgery with extreme care and attention to detail,"['surgeons', 'hospital', 'surgery', 'extreme', 'experience']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hops it all did not charge us expensive consultation charges and the doctors were really polite and spoke to us for an hour and gave us an entire plan on how to get better,"['consultation', 'doctors', 'charges', 'did', 'expensive']","['Positive', 'Positive', 'Negative', 'Positive', 'Negative']"
"Anu Graham hospital Mahal area Madurai did my mothers surgery really well and it was a really complicated surgery , but they ensured that my mother was well taken care of so I am very thankful to the doctors","['surgery', 'hospital', 'madurai', 'doctors', 'mahal']","['Positive', 'Positive', 'Positive', 'Positive', 'Neutral']"
this hospital has state of the art technology and amenities which ensures that your surgery will be done with accuracy,"['hospital', 'surgery', 'amenities', 'technology', 'accuracy']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
dines h nursing home via swan auto para m Madurai is known for its emergency medical services and they also have a cardiac and trauma ambulance,"['madurai', 'ambulance', 'nursing', 'swan', 'emergency']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
I was very happy with the treatment that I got at this place,"['treatment', 'happy', 'place', 'got']","['Positive', 'Positive', 'Positive', 'Positive']"
I was completely fine now because I followed their advice,"['advice', 'fine', 'followed', 'completely']","['Positive', 'Positive', 'Positive', 'Positive']"
this hospital provides a cashless service option if the health insurance providers that you have choose and are on their list and they did take really good care of my daughter who was suffering from dengue,"['hospital', 'dengue', 'cashless', 'insurance', 'providers']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Positive']"
"the operations team at harsh it ha hospitals Arup Pu kot tai Madurai is great and they did my surgery so well , I feel fine now and they also gave me amazing tips to take care of my health given my condition","['hospitals', 'madurai', 'surgery', 'health', 'tai']","['Neutral', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital gives you good postoperative care and they are always there to help you and tell you how to recover in the best way possible,"['postoperative', 'hospital', 'recover', 'care', 'help']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has highly advanced operation theatres so you will not feel any pain after the surgery and it will not leave any major scars on your body,"['surgery', 'hospital', 'scars', 'pain', 'operation']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors at this hospital are very sincere and they are very dedicated towards giving their clients amazing results,"['hospital', 'doctors', 'clients', 'results', 'giving']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
they helped me get to the toilet and do my exercises that I was recommended and they were invested in me getting alright like I was a part of their family,"['family', 'toilet', 'helped', 'exercises', 'invested']","['Positive', 'Neutral', 'Positive', 'Neutral', 'Positive']"
this hospital ensures that you get the highest quality of care and it has top notch facilities and amenities,"['hospital', 'amenities', 'facilities', 'quality', 'care']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"this hospital has a lot of amenities like laboratory , pharmacy a dialysis center and Cath lab and much more which sees to it that the needs of the patients are met no matter what surgery they have come for","['hospital', 'patients', 'dialysis', 'amenities', 'surgery']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors at this hospital have at least years of experience and the doctor who was performing the surgery on my mom had years of experience so we trusted them,"['surgery', 'hospital', 'doctors', 'doctor', 'experience']","['Neutral', 'Positive', 'Positive', 'Positive', 'Positive']"
everyone from the doctors to the staff are very concerned and are invested in every patient,"['doctors', 'patient', 'concerned', 'staff', 'invested']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the coordination of the staff at this hospital is really good and they inform each other about what medicines they have to give the patient and take really good care of the patient,"['hospital', 'medicines', 'patient', 'staff', 'coordination']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
this hospital offers advanced treatment by following international medical standards and procedures,"['hospital', 'treatment', 'medical', 'international', 'procedures']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
I underwent a very complicated surgery at Anna I hospital per year Madurai but I am very thankful to the team of doctors because they worked really hard to ensure that our surgery will be done efficiently,"['surgery', 'madurai', 'hospital', 'doctors', 'underwent']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Positive']"
the doctor came twice to check me in my recovery and I was very happy with the staff at this place,"['recovery', 'staff', 'doctor', 'happy', 'check']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Neutral']"
this hops its oil is known for its emergency medical services and they also have a cardiac and trauma ambulance,"['ambulance', 'emergency', 'medical', 'cardiac', 'oil']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
this hospital is really reputed and all the medical facilities are available within one roof so I like this place quite a lot,"['hospital', 'facilities', 'roof', 'medical', 'place']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors at this hospital have at least years of experience and the doctor who was performing the surgery on my mom had years of experience so we trusted them,"['surgery', 'hospital', 'doctors', 'doctor', 'experience']","['Neutral', 'Positive', 'Positive', 'Positive', 'Positive']"
harsh it ha hospitals Arup Pu kot tai Madurai is a multi spacial it y hospital and has doctors that have expertise in a wide range of health problems and will ensure that your health is restored,"['madurai', 'hospitals', 'hospital', 'health', 'tai']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Positive']"
god bless all,"['bless', 'god']","['Positive', 'Positive']"
this hospital has some great doctors who are not only well qualified but also are really invested in the health of their patients,"['hospital', 'patients', 'doctors', 'health', 'qualified']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Veda punches a karma hospital base art pour Gora kh part provides a comprehensive range of healthcare services and each and every one of their services is simply brilliant,"['gora', 'veda', 'hospital', 'services', 'healthcare']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has modular operation theatres with state of the art facility and they take good care of you,"['hospital', 'facility', 'theatres', 'operation', 'care']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors at s GP fracture clinic b he diy agar h gore kh pair were well qualified and they took amazing care of me s GP fracture clinic b he diy agar h gore oh power was simply too good,"['fracture', 'doctors', 'clinic', 'gp', 'qualified']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the room service was also amazing,"['room', 'service', 'amazing']","['Positive', 'Positive', 'Positive']"
the ICUs and theatres at this hospital are really well equipped and the pharmacy is open x,"['hospital', 'pharmacy', 'icus', 'theatres', 'open']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
"Rath a or clinic Khor Abba Gora kh pur did my mothers surgery really well and it was a really complicated surgery , but they ensured that my mother was well taken care of so I am very thankful to the doctors","['surgery', 'gora', 'clinic', 'doctors', 'mothers']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctor that was assigned to us was the most efficient doctor that I have seen and she was an expert in her field of specialization so I was very happy with the treatment,"['doctor', 'treatment', 'specialization', 'expert', 'efficient']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Patel hospital kale puree Gora kh pair gives you excellent diagnosis and the doctors have good medical expertise as well,"['diagnosis', 'gora', 'patel', 'hospital', 'medical']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
it is a great place to stay at,"['place', 'stay', 'great']","['Positive', 'Positive', 'Positive']"
the intensive care unit at this hospital has a state of the art intensive care unit for adults and kids and my child was well taken care off and she is fully fine now,"['hospital', 'intensive', 'child', 'unit', 'care']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors at Veda punch a karma hospital base art pour Gora oh poor are simply too good and do the surgery with great skill and patience and the success rate at Veda punch a karma hospital base art pour Gora kh bar is really high,"['gora', 'veda', 'hospital', 'surgery', 'doctors']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital gives the patients good and healthy food on time and everything from a pharmacy to an ATM is available within the hospital,"['hospital', 'pharmacy', 'patients', 'healthy', 'food']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Positive']"
hospital kale puree Gora oh poor hires really talented doctors with over years of experience so you know that you are in safe hands,"['hospital', 'doctors', 'gora', 'kale', 'hires']","['Neutral', 'Positive', 'Neutral', 'Neutral', 'Positive']"
this hospital gives you good postoperative care and they are always there to help you and tell you how to recover in the best way possible,"['postoperative', 'hospital', 'recover', 'care', 'help']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has modular operation theatres with state of the art facility and they take good care of you,"['hospital', 'facility', 'theatres', 'operation', 'care']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"there are a lot of amenities and facilities that these hops it all gives its patients , which are specialist units ICUs diagnostic rooms , surgery rooms and treatment rooms so no matter what you are suffering from you will get a solution here","['patients', 'facilities', 'diagnostic', 'surgery', 'amenities']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
BM hospital Maha boo palayam Madurai is one I of the most well known hospitals and they have really acclaimed doctors,"['hospitals', 'madurai', 'hospital', 'palayam', 'doctors']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
anus ha medical city Ra ka Ra Madurai is really reputed and all the medical facilities are available within one roof so I like this place quite a lot,"['madurai', 'facilities', 'medical', 'ra', 'roof']","['Positive', 'Positive', 'Positive', 'Positive', 'Neutral']"
"a Hana hospitals , she no y Nagar , Madurai has staff that are simply too good and they take care of you like no other","['madurai', 'hospitals', 'nagar', 'hana', 'staff']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Positive']"
"Apollo specialty hospitals okay Nagar , Madurai has all the emergency equipment that is needed in the ICU and they analyze the reports really well and give a proper diagnosis","['hospitals', 'icu', 'nagar', 'emergency', 'diagnosis']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Positive']"
the ICUs and theatres at n and a clinic Nanda Nagar Gora oh poor are really well equipped and the pharmacy is open x,"['clinic', 'nagar', 'pharmacy', 'gora', 'theatres']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Positive']"
"this hospital provides for hour security and that is really good because I had to stay in the hospital for a night and since I am living alone in the city I had no one who could stay with me and for better recovery I needed to sleep , but they assured me that they have good security which consists of a team of females as well and I do not need to worry","['hospital', 'security', 'assured', 'hour', 'night']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the staff the nurses and the doctors are highly qualified at infant Jesus hospital s value Madurai and will take care of you amazingly and ensure that your surgery goes smoothly,"['hospital', 'surgery', 'madurai', 'nurses', 'doctors']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
